1	resume existing exclusive root after preserved preflight setup failure	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e2f77ea6b380a2b226eee42f43421218c4d059c56ca9267d42407b76d68d1681
2	prior failure log sha256 c3ea015c985c6eca8747f4521d5e17da5176f3082662e74520c3bba994233079	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	164d5c96f54875072d74a38c06e4269ebeecefc99c94358dc66db346c0f3256e
3	git -C /home/hal/ngr-experiments/github_cross_encoder_precision_v4/source fetch origin experiment/151-linux-rank-only-v4	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	d21170e3c2777a1875fe6b24970d2dc6531a81c348eb01c93cfaa4ecaa9f120d	1cfecd89e797991a8d91cecfa8deae259686bf6d18a7ac2055867949baa8dbf9
4	git -C /home/hal/ngr-experiments/github_cross_encoder_precision_v4/source cat-file -e 5172353e44fc859d84bd2379ca23add1688f0b6e\^\{commit\}	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5c63a614cd2807063d755590858de94032c9057aeb95247b44a0a3d580f4231f
5	git -C /home/hal/ngr-experiments/github_cross_encoder_precision_v4/source checkout --detach 5172353e44fc859d84bd2379ca23add1688f0b6e	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	3074a7254a08c58b772ed37ed11ef5ed6700a0159f281e4ce16bb2ca3f6d1eac	b516117a59baddff2fbaef35e8851121b3d5c4f084c241aff7d72a3ca3ea81ec
6	git -C /home/hal/ngr-experiments/github_cross_encoder_precision_v4/source merge-base --is-ancestor a79e801483d656d401336198a5cc56887a286842 HEAD	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5c3378e83e4436dde10832ec9802986a4c8903950c351ad1841d58f3904b8662
7	curl --fail --location --output /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/cpython-3.11.15.tar.gz https://github.com/astral-sh/python-build-standalone/releases/download/20260807/cpython-3.11.15%2B20260807-x86_64-unknown-linux-gnu-install_only_stripped.tar.gz	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f05c27169d7898d70dfc69960f0800fc25a26a37bb6df539e3266d7ab44067a3	38bb370281b97d8b0370e83a2826e3a5fd5e828a0cf0a9213c19c65af541e210
8	stat -c %s /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/cpython-3.11.15.tar.gz	0	3dfdd193b483b9bf4d10e4697d1a741b0a0200c20109d8eae32bb9639813b19f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6c0a620706bd66573dff2c4513a572912d813b2080f2e261562a9d2d847fa5e1
8	test 30939767 = 30939767	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	7c08932c0330130733b445e9ab8c5f2bb97b44048489a8855ebaf8f44cf02bd7
9	sha256sum /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/cpython-3.11.15.tar.gz	0	6439ed1bedf8e27756c4b3ec8574e5e46c2fe2b71868aa3e67ca5ff22d65bba1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	c1bb5ee6d93558bd6bb9f8b6336239f92462bc89afa8a772c66cccfb5a1d5c10
